id,dt,imo,dwt,position_timestamp,ais_lat,ais_lon,ais_draft,ais_speed,ais_heading,ais_eta,ais_destination_cleaned,zone_id,zone_name,area_name,basin_name,port_id,port_name,port_entry_date,port_out_date,operation_location_id,operation_location_name,operation_location_type,operation_location_entry_date,operation_location_out_date,extraction_date
25958214,2022-08-19T18:00:00Z,9643271,313998,2022-08-19T17:32:18Z,5.8595,90.1491,21.0000,12.7000,92.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T18:03:25.587927Z
25978569,2022-08-19T19:00:00Z,9643271,313998,2022-08-19T18:32:48Z,5.8506,90.3586,21.0000,12.4000,92.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T19:02:34.554927Z
26019931,2022-08-19T21:00:00Z,9643271,313998,2022-08-19T20:34:49Z,5.8524,90.7825,21.0000,12.3000,88.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T21:02:48.456934Z
26040130,2022-08-19T22:00:00Z,9643271,313998,2022-08-19T21:34:28Z,5.8501,90.9919,21.0000,12.6000,87.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T22:03:41.502549Z
26058204,2022-08-19T23:00:00Z,9643271,313998,2022-08-19T21:58:29Z,5.8499,91.0748,21.0000,12.0000,84.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T23:02:48.736550Z
25999489,2022-08-19T20:00:00Z,9643271,313998,2022-08-19T19:33:09Z,5.8545,90.5700,21.0000,12.4000,91.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-19T20:03:00.819943Z
26126179,2022-08-20T02:00:00Z,9643271,313998,2022-08-20T01:39:48Z,5.8744,91.8024,21.0000,11.7000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T02:02:45.459263Z
26103299,2022-08-20T01:00:00Z,9643271,313998,2022-08-20T00:27:41Z,5.8691,91.5651,21.0000,11.4000,84.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T01:02:33.910265Z
26224217,2022-08-20T07:00:00Z,9643271,313998,2022-08-20T06:32:31Z,5.8909,92.8032,21.0000,11.3000,89.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T07:02:24.716264Z
26155688,2022-08-20T03:00:00Z,9643271,313998,2022-08-20T02:47:30Z,5.8775,92.0338,21.0000,11.8000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T03:02:13.882264Z
26165314,2022-08-20T04:00:00Z,9643271,313998,2022-08-20T03:35:37Z,5.8797,92.2048,21.0000,12.7000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T04:02:36.616308Z
26219235,2022-08-20T06:00:00Z,9643271,313998,2022-08-20T05:48:47Z,5.8852,92.6651,21.0000,12.0000,91.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T06:02:46.707268Z
26185594,2022-08-20T05:00:00Z,9643271,313998,2022-08-20T04:37:27Z,5.8836,92.4222,21.0000,12.5000,90.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T05:02:15.260264Z
26299487,2022-08-20T11:00:00Z,9643271,313998,2022-08-20T10:47:20Z,5.8815,93.6053,21.0000,11.5000,85.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T11:02:25.888813Z
26244911,2022-08-20T08:00:00Z,9643271,313998,2022-08-20T07:31:57Z,5.8943,92.9874,21.0000,11.2000,92.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T08:02:57.056264Z
26268393,2022-08-20T10:00:00Z,9643271,313998,2022-08-20T09:36:18Z,5.8712,93.3751,21.0000,11.5000,96.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T10:02:57.511791Z
26410334,2022-08-20T17:00:00Z,9643271,313998,2022-08-20T16:28:17Z,5.9154,94.6957,21.0000,12.4000,89.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-20T17:02:30.766821Z
26351262,2022-08-20T14:00:00Z,9643271,313998,2022-08-20T13:36:09Z,5.8997,94.1400,21.0000,11.0000,84.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T14:02:33.337792Z
26398163,2022-08-20T16:00:00Z,9643271,313998,2022-08-20T15:45:27Z,5.9085,94.5490,21.0000,12.0000,88.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-20T16:02:33.783796Z
26306806,2022-08-20T12:00:00Z,9643271,313998,2022-08-20T11:18:37Z,5.8884,93.7068,21.0000,11.5000,84.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T12:02:31.547793Z
26330062,2022-08-20T13:00:00Z,9643271,313998,2022-08-20T12:36:39Z,5.8927,93.9554,21.0000,11.5000,87.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T13:02:28.239796Z
26369653,2022-08-20T15:00:00Z,9643271,313998,2022-08-20T14:22:28Z,5.9055,94.2858,21.0000,11.4000,87.0000,2022-08-31 03:00:00,Yeosu,100077,Indian Ocean - Center - East,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-20T15:02:10.166829Z
26481593,2022-08-20T20:00:00Z,9643271,313998,2022-08-20T19:46:39Z,5.9746,95.3730,21.0000,11.9000,88.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-20T20:02:33.862791Z
26440028,2022-08-20T18:00:00Z,9643271,313998,2022-08-20T17:46:30Z,5.9324,94.9605,21.0000,12.0000,92.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-20T18:02:36.329791Z
26452386,2022-08-20T19:00:00Z,9643271,313998,2022-08-20T18:36:16Z,5.9598,95.1403,21.0000,13.3000,84.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-20T19:02:11.441791Z
26512634,2022-08-20T22:00:00Z,9643271,313998,2022-08-20T21:36:06Z,5.8984,95.7520,21.0000,12.8000,105.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-20T22:03:38.285797Z
26492932,2022-08-20T21:00:00Z,9643271,313998,2022-08-20T20:36:55Z,5.9463,95.5455,21.0000,12.5000,103.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-20T21:02:22.259791Z
26630620,2022-08-21T04:00:00Z,9643271,313998,2022-08-21T03:47:57Z,5.6125,97.0562,21.0000,12.0000,102.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T04:02:40.820749Z
26556311,2022-08-21T01:00:00Z,9643271,313998,2022-08-21T00:27:55Z,5.7588,96.3772,21.0000,13.5000,102.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T01:02:45.561791Z
26578870,2022-08-21T02:00:00Z,9643271,313998,2022-08-21T01:40:35Z,5.7053,96.6331,21.0000,13.3000,105.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T02:02:54.248751Z
26543223,2022-08-21T00:00:00Z,9643271,313998,2022-08-20T23:27:44Z,5.8068,96.1561,21.0000,13.3000,104.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T00:02:43.409815Z
26608049,2022-08-21T03:00:00Z,9643271,313998,2022-08-21T02:47:37Z,5.6575,96.8565,21.0000,12.3000,99.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T03:02:11.786755Z
26697381,2022-08-21T08:00:00Z,9643271,313998,2022-08-21T07:16:07Z,5.3860,97.7224,21.0000,12.5000,124.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T08:02:31.909750Z
26641065,2022-08-21T05:00:00Z,9643271,313998,2022-08-21T04:42:27Z,5.5747,97.2353,21.0000,12.0000,99.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T05:02:16.972749Z
26682013,2022-08-21T07:00:00Z,9643271,313998,2022-08-21T06:41:27Z,5.4524,97.6230,21.0000,12.4000,105.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T07:02:16.454749Z
26672740,2022-08-21T06:00:00Z,9643271,313998,2022-08-21T05:47:49Z,5.5229,97.4541,21.0000,12.1000,102.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T06:02:27.935775Z
26724190,2022-08-21T09:00:00Z,9643271,313998,2022-08-21T08:42:16Z,5.2242,97.9772,21.0000,12.7000,124.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T09:02:13.657771Z
26747075,2022-08-21T10:00:00Z,9643271,313998,2022-08-21T09:44:38Z,5.1024,98.1612,21.0000,12.8000,121.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T10:02:39.544753Z
26781862,2022-08-21T12:00:00Z,9643271,313998,2022-08-21T11:32:58Z,4.8730,98.4753,21.0000,13.0000,124.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T12:02:40.392769Z
26763216,2022-08-21T11:00:00Z,9643271,313998,2022-08-21T10:37:40Z,4.9888,98.3116,21.0000,12.9000,129.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T11:02:20.618754Z
26823113,2022-08-21T14:00:00Z,9643271,313998,2022-08-21T13:33:49Z,4.6343,98.8228,21.0000,12.5000,123.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T14:02:28.042751Z
26802917,2022-08-21T13:00:00Z,9643271,313998,2022-08-21T12:33:18Z,4.7514,98.6486,21.0000,12.6000,127.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T13:02:30.785773Z
27003414,2022-08-21T23:00:00Z,9643271,313998,2022-08-21T22:04:40Z,3.5385,100.1420,21.0000,11.8000,142.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T23:02:16.779750Z
26865730,2022-08-21T16:00:00Z,9643271,313998,2022-08-21T15:40:58Z,4.3978,99.1844,21.0000,12.2000,120.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T16:04:12.570758Z
26886350,2022-08-21T17:00:00Z,9643271,313998,2022-08-21T16:41:16Z,4.2844,99.3501,21.0000,12.0000,124.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T17:02:28.760749Z
26927075,2022-08-21T19:00:00Z,9643271,313998,2022-08-21T18:41:38Z,4.0002,99.6422,21.0000,12.3000,139.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T19:02:11.110769Z
26947726,2022-08-21T20:00:00Z,9643271,313998,2022-08-21T19:42:30Z,3.8640,99.7951,21.0000,12.1000,133.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T20:02:23.565773Z
26969247,2022-08-21T21:00:00Z,9643271,313998,2022-08-21T20:44:04Z,3.7222,99.9477,21.0000,12.1000,133.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T21:02:29.300749Z
26844619,2022-08-21T15:00:00Z,9643271,313998,2022-08-21T14:38:19Z,4.5050,99.0022,21.0000,12.3000,127.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T15:02:16.197749Z
26907114,2022-08-21T18:00:00Z,9643271,313998,2022-08-21T17:41:54Z,4.1429,99.4963,21.0000,11.9000,132.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T18:02:35.948754Z
26988577,2022-08-21T22:00:00Z,9643271,313998,2022-08-21T21:41:59Z,3.5924,100.0900,21.0000,12.1000,133.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-21T22:03:02.499751Z
27066840,2022-08-22T02:00:00Z,9643271,313998,2022-08-22T01:33:18Z,3.1091,100.5600,21.0000,11.4000,137.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T02:03:24.338750Z
27026017,2022-08-22T00:00:00Z,9643271,313998,2022-08-21T23:20:08Z,3.3603,100.3190,21.0000,11.9000,136.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T00:02:45.738771Z
27045168,2022-08-22T01:00:00Z,9643271,313998,2022-08-22T00:22:59Z,3.2466,100.4310,21.0000,12.1000,136.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T01:02:46.227749Z
27130188,2022-08-22T05:00:00Z,9643271,313998,2022-08-22T04:34:48Z,2.8163,100.9370,21.0000,5.4000,104.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T05:02:45.878232Z
27108362,2022-08-22T04:00:00Z,9643271,313998,2022-08-22T03:33:39Z,2.8608,100.8380,21.0000,10.6000,123.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T04:03:46.561231Z
27089222,2022-08-22T03:00:00Z,9643271,313998,2022-08-22T02:37:19Z,2.9588,100.7020,21.0000,11.6000,143.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T03:02:42.530751Z
27162305,2022-08-22T06:00:00Z,9643271,313998,2022-08-22T05:47:44Z,2.7362,101.0980,21.0000,10.7000,116.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T06:03:18.415215Z
27248957,2022-08-22T10:00:00Z,9643271,313998,2022-08-22T09:57:29Z,2.2414,101.6420,21.0000,10.8000,177.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T10:10:43.987209Z
27206475,2022-08-22T08:00:00Z,9643271,313998,2022-08-22T07:48:00Z,2.5400,101.4290,21.0000,11.6000,118.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T08:06:50.108209Z
27170764,2022-08-22T07:00:00Z,9643271,313998,2022-08-22T06:33:39Z,2.6659,101.2280,21.0000,11.5000,118.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T07:04:13.945210Z
27225734,2022-08-22T09:00:00Z,9643271,313998,2022-08-22T08:49:59Z,2.4330,101.5900,21.0000,11.2000,123.0000,2022-08-31 03:00:00,Yeosu,100059,Malacca Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T09:05:51.255210Z
27317579,2022-08-22T14:00:00Z,9643271,313998,2022-08-22T13:41:36Z,1.9171,102.1970,21.0000,9.9000,118.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T14:04:12.681857Z
27269870,2022-08-22T11:00:00Z,9643271,313998,2022-08-22T10:48:09Z,2.1469,101.7540,21.0000,10.6000,123.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T11:03:38.245251Z
27286488,2022-08-22T12:00:00Z,9643271,313998,2022-08-22T11:47:29Z,2.0645,101.9110,21.0000,10.6000,117.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T12:04:19.364210Z
27305070,2022-08-22T13:00:00Z,9643271,313998,2022-08-22T12:46:49Z,1.9862,102.0630,21.0000,10.3000,118.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T13:03:19.787817Z
27393630,2022-08-22T17:00:00Z,9643271,313998,2022-08-22T16:48:39Z,1.7100,102.6470,21.0000,9.4000,110.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T17:02:37.756031Z
27343418,2022-08-22T15:00:00Z,9643271,313998,2022-08-22T14:45:54Z,1.8419,102.3540,21.0000,10.2000,114.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T15:03:26.345823Z
27372177,2022-08-22T16:00:00Z,9643271,313998,2022-08-22T15:47:36Z,1.7762,102.5020,21.0000,9.3000,114.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T16:03:54.614037Z
27434146,2022-08-22T19:00:00Z,9643271,313998,2022-08-22T18:48:38Z,1.5560,102.9300,21.0000,9.8000,124.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T19:02:16.870665Z
27413670,2022-08-22T18:00:00Z,9643271,313998,2022-08-22T17:48:28Z,1.6420,102.7910,21.0000,9.5000,116.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T18:03:09.851035Z
27496154,2022-08-22T22:00:00Z,9643271,313998,2022-08-22T21:48:58Z,1.2541,103.3370,21.0000,10.4000,129.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T22:03:16.311635Z
27454352,2022-08-22T20:00:00Z,9643271,313998,2022-08-22T19:47:39Z,1.4669,103.0650,21.0000,9.9000,123.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T20:02:35.606642Z
27475636,2022-08-22T21:00:00Z,9643271,313998,2022-08-22T20:47:48Z,1.3718,103.2040,21.0000,10.1000,123.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T21:02:25.258635Z
27633696,2022-08-23T11:00:00Z,9643271,313998,2022-08-23T10:39:44Z,2.2059,104.9750,21.0000,13.5000,30.0000,2022-08-31 03:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T11:02:53.349384Z
27515617,2022-08-22T23:00:00Z,9643271,313998,2022-08-22T22:28:19Z,1.1913,103.4240,21.0000,9.6000,127.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-22T23:02:31.864787Z
27549015,2022-08-23T07:00:00Z,9643271,313998,2022-08-23T06:37:10Z,1.4960,104.5980,21.0000,10.4000,62.0000,2022-08-31 03:00:00,Yeosu,100076,Karimata Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-23T07:03:47.512347Z
27592551,2022-08-23T09:00:00Z,9643271,313998,2022-08-23T08:41:19Z,1.8029,104.7840,21.0000,13.1000,33.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T09:05:37.232348Z
27613831,2022-08-23T10:00:00Z,9643271,313998,2022-08-23T09:40:28Z,2.0023,104.8810,21.0000,13.4000,28.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T10:04:01.071371Z
27532529,2022-08-23T00:00:00Z,9643271,313998,2022-08-22T23:38:08Z,1.0785,103.5980,21.0000,10.6000,125.0000,2022-08-31 03:00:00,Yeosu,100060,Indonesia - Sumatra,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-23T00:02:50.409416Z
27572395,2022-08-23T08:00:00Z,9643271,313998,2022-08-23T07:42:56Z,1.6177,104.6800,21.0000,8.6000,45.0000,2022-08-31 14:00:00,Yeosu,100076,Karimata Strait,Asia - South East,West Pacific Ocean,,,,,,,,,,2022-08-23T08:05:37.049347Z
27717186,2022-08-23T15:00:00Z,9643271,313998,2022-08-23T14:33:54Z,2.9898,105.3900,21.0000,13.4000,33.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T15:02:52.417963Z
27653851,2022-08-23T12:00:00Z,9643271,313998,2022-08-23T11:35:46Z,2.3996,105.0740,21.0000,13.9000,31.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T12:04:30.361364Z
27686998,2022-08-23T13:00:00Z,9643271,313998,2022-08-23T12:47:04Z,2.6349,105.2050,21.0000,13.5000,32.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T13:03:19.065978Z
27698529,2022-08-23T14:00:00Z,9643271,313998,2022-08-23T13:43:14Z,2.8247,105.2970,21.0000,13.5000,25.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T14:03:42.202969Z
27738572,2022-08-23T16:00:00Z,9643271,313998,2022-08-23T15:41:36Z,3.2181,105.5010,21.0000,13.5000,27.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T16:03:52.127096Z
27768394,2022-08-23T18:00:00Z,9643271,313998,2022-08-23T16:47:51Z,3.4355,105.6090,21.0000,12.8000,27.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T18:03:02.732136Z
27759362,2022-08-23T17:00:00Z,9643271,313998,2022-08-23T16:42:06Z,3.4148,105.5990,21.0000,13.1000,27.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T17:02:52.601116Z
27815385,2022-08-23T20:00:00Z,9643271,313998,2022-08-23T19:26:54Z,3.9022,105.9100,21.0000,12.6000,30.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T20:02:55.930100Z
27793191,2022-08-23T19:00:00Z,9643271,313998,2022-08-23T17:55:13Z,3.6376,105.7320,21.0000,12.6000,30.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T19:02:38.504095Z
27877575,2022-08-23T23:00:00Z,9643271,313998,2022-08-23T22:07:41Z,4.3352,106.2540,21.0000,12.2000,40.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T23:02:33.318122Z
27858057,2022-08-23T22:00:00Z,9643271,313998,2022-08-23T21:33:24Z,4.2457,106.1790,21.0000,12.2000,41.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,23373.0,Belanak Field Terminal,2022-08-23T21:07:12Z,2022-08-23T21:33:24Z,,,,,,2022-08-23T22:03:15.338095Z
27838407,2022-08-23T21:00:00Z,9643271,313998,2022-08-23T20:37:01Z,4.0965,106.0560,21.0000,12.4000,36.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-23T21:02:44.284130Z
27896168,2022-08-24T00:00:00Z,9643271,313998,2022-08-23T23:07:52Z,4.4910,106.3860,21.0000,12.1000,41.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T00:09:57.288095Z
27982595,2022-08-24T04:00:00Z,9643271,313998,2022-08-24T03:34:07Z,5.1774,106.9740,21.0000,12.1000,39.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T04:04:22.228096Z
27918066,2022-08-24T01:00:00Z,9643271,313998,2022-08-24T00:06:34Z,4.6418,106.5170,21.0000,12.1000,41.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T01:02:58.100096Z
27939507,2022-08-24T02:00:00Z,9643271,313998,2022-08-24T01:23:55Z,4.8414,106.6880,21.0000,12.2000,40.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T02:03:20.793095Z
27962952,2022-08-24T03:00:00Z,9643271,313998,2022-08-24T02:39:25Z,5.0347,106.8560,21.0000,12.1000,41.0000,2022-08-31 14:00:00,Yeosu,100036,South China Sea,China,West Pacific Ocean,,,,,,,,,,2022-08-24T03:03:42.624095Z
